"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"You drink too much. You only turn up when you feel like it. Now you wanna come back to work as if nothing's happened?"	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Careful, you sound concerned."	"FEMALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"If you're gonna be behind the bar I need to know you're not gonna lose it."	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Who are you? Flipping Mother Theresa!"	"FEMALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Hang on, where are you going?"	"MALE"
"1392"	"12"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Anywhere. Away from people suddenly concerned about my welfare!"	"FEMALE"
"1392"	"17"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Come on Babe. I thought the whole point of having a day off was to relax?"	"MALE"
"1392"	"17"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"No chance, I've still gotta take Marge to the vet's yet."	"FEMALE"
"1392"	"17"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"You haven't stopped have you. Tell you what. Why don't we knock Thursday night on the head?"	"MALE"
"1392"	"17"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Eh? And what, miss out on the chance to have some good conversation, some nice wine It'll be...."	"FEMALE"
"1392"	"17"	"CAFE INT DAY LIGHT"	"IAN"	"...about as much fun as sticking my head in a bucket of ice."	"MALE"
"1392"	"17"	"CAFE INT DAY LIGHT"	"JANE"	"I know that! I don't wanna play happy couples with Walford's answer to Cassanova, either!"	"FEMALE"
"1392"	"17"	"CAFE INT DAY LIGHT"	"IAN"	"They why didn't you say something!"	"MALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"JANE"	"...it was supposed to be a girlie night in."	"FEMALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"IAN"	"Alright."	"MALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"JANE"	"Still, it'll give you a chance to show off your invitation to the palace."	"FEMALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"IAN"	"Yeah."	"MALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"OTHER"	"Ow! That really hurts. Get it in before my dad gets back."	"FEMALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"IAN"	"What's going on?!"	"MALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"IAN"	"What's this? Some sort of initiation ceremony, or something?"	"MALE"
"1392"	"24"	"BEALES' INT DAY LIGHT"	"OTHER"	"Don't get hysterical dad, it's just a piercing."	"FEMALE"
"1392"	"28"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"Lucy! Get back in this house now! I won't tell you again!"	"MALE"
"1392"	"28"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"I have had enough of this."	"MALE"
"1392"	"28"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Get off of me!"	"FEMALE"
"1392"	"28"	"BRIDGE STREET EXT DAY LIGHT"	"OTHER"	"Get off. Get off me Dad."	"FEMALE"
"1392"	"28"	"BRIDGE STREET EXT DAY LIGHT"	"IAN"	"You're coming home now. Be quiet."	"MALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"When he was ten he had two pet mice called Skitt and Hyde. He thought they were both boys until he came home one day and found twenty mice crawling in his bedroom!"	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"See, told you you could do it."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Thanks Shirl. I never could've done it without you. I'm really glad you moved in."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Didn't have much choice, did I, when Stormin Norman told me to clear out."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"What's so funny?"	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"D'you remember them kippers we had in the back of the freezer? Well they're now defrosting under his mattress."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"You are mean Shirley Carter. They'll smell rotten in a couple of days. I'm really sorry about the other night, I should never 've left you."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"You wouldn't be the first."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Maybe not, but after all the stupid things I've done, you've never let me down. It's funny, sometimes I think we're meant to be mates."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"What d'you mean?"	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"I mean, what if there are some people you're just destined to be mates with? Or things that are gonna happen to you, no matter what?"	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"So, what you saying that next time I go out with some idiot bloke or lose me purse I blame it on some mystic force?"	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"No, I'm not saying that, but take today. Maybe you were supposed to get kicked out and turn up just when you did."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Cheers."	"FEMALE"
"1392"	"29"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"But it worked out in the end. What if that's just life? Maybe no matter how hard you try some things are just fate. All this revising's thirsty work. Tell you what, we've got some gin in the kitchen, hoiw about I make us a cocktail?"	"FEMALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Ain't seen you around for a while."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah, well I've had no money, have I. I lost my job, remember?"	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Oh if you're at a loose end the door to the alley's sticking - you could plane a bit off for us."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Alright. Twenty quid'll cover it."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"I thought we had special rates. Like ‚nothing'."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"The debt's done, Phil. I've had to move in with Keith, aren't I. So I've got to get Dawn and the kids out of there. I can't have this hanging over me. Right."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Eh? What you doing home?"	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Don't feel well."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"What's the matter?"	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Upset tummy. I don't think I'm going to be well enough to do the boxing. Sorry."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"Well, get yourself sat on the sofa. I'll get you a drink and a blanket, yeah."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Thanks."	"MALE"
"1393"	"5"	"VIC DOWNSTAIRS INT DAY LIGHT"	"PHIL"	"And who knows, you know, in a few hours time you might"	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Eh. What are you doing? I said, I'd bring you breakfast in bed."	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yes, well I got too hungry didn't I. We can just have it here, can't we."	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Come on Babe. Make an effort. Look you got to meet me halfway ain't you?"	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"You're back here, aren't you?"	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Look, I bought the kids a new DVD, they're watching it now, I just thought it'd give us, you know, a quiet hour together."	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"It's too soon."	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Well it's always gonna be too soon isn't it. Babe, we've got to start moving on, you know. You've got to start trusting me. Things are different, alright - just let me prove it."	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Alright. Is that why you haven't signed those forms yet? To transfer the shares? I called your solicitor, Max, to ask him where they were. And surprise, surprise, he said he'd already posted them."	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"I see. So you just go snooping in my case, do you?"	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yes, cos that's the real issue here, innit -"	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"They only arrived yesterday, alright? I'm still checking them over -"	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"That's his job, innit."	"FEMALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"I ain't gonna sign em if I ain't read em, alright. It's just common sense."	"MALE"
"1394"	"2"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"My feelings exactly."	"FEMALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Come on, Minty. Stop brooding about it now eh. Come on, let's go down the pub and drown your sorrows."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Heather was right."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Eh?"	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"It was a message. I phoned round all the cruise companies. This ship was in dock at Southampton all week. It set sail for the Caribbean today."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Maybe it's just a coincidence."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Is it? Look, at the postmark. This card came yesterday, right. It must've got caught up in the junk mail - if I'd seen it I could've got down there in time."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"It don't mean to say my Mum was on that ship."	"MALE"
"1394"	"11"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I'll never know now, will I. I've blown it. Again. Story of my life."	"MALE"
"1394"	"22"	"BEALES' INT DAY LIGHT"	"OTHER"	"Mate I tell you what. This is the best party ever."	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"Look we've all got to get to work, so.."	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Don't let me stop you. Heather knows how to look after me."	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Course I do mummy."	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Look. The thing is Mrs Trott, I don't mean to be rude but this was a one night deal."	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Can't mummy stay a bit longer?"	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"It's like a tin of sardines in here - no."	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Well I'm going nowhere till I get some answers. You run out on me and the next I hear, you've changed your name to Hazel and you're marrying this porky baldy?"	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"You said I'd never get married. I thought you'd be pleased."	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Look Mrs Trott, Heather's been a real mate, OK. Now, I was supposed to marrying Garry's mum but she kind of did a runner. Alright, now Heather stepped in and saved the day. Now if we win this wedding competition, we stand to bag a couple of grand, right."	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"He's only marrying you to get his hands on the cash."	"MALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"SHIRLEY"	"I'll call you a cab. You're going home."	"FEMALE"
"1395"	"5"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I can't go home! When you left, your sick old mum couldn't keep the flat clean. I've been evicted, I'm homeless!!"	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"IAN"	"No, I've tried them. listen if you see her, please tell her she's not in any trouble, we just want her home. Thanks. Bye. Alright that's everyone off the list. Nobody's seen or heard from her."	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"JANE"	"None of the hospitals have got a record of admitting a Lucy Beale. So at least that's something."	"FEMALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"OTHER"	"I don't understand why she hasn't come home. Something feels wrong."	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"OTHER"	"Maybe she's scared after everything that happened ...with the party."	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"IAN"	"We need to start looking further afield, places she might be."	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"CHRISTIAN"	"Well let's split up, meet at the park in a few hours, and see how we're doing."	"MALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"JANE"	"Ian, I'll come with you, cos Bobby's on a play date."	"FEMALE"
"1395"	"25"	"BEALES' HOUSE, LOUNGE INT DAY LIGHT"	"IAN"	"No someone's gotta stay here, in case she comes back. We have to find her."	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Right. Keep your eye out for any Colin Farrell look-a-likes - and I've got first dibs right?"	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"RONNIE"	"Alright, but if the real Colin Farrell walks in here, he's mine. Sure we can't tempt you with that lovely shamrock hat Shirley?"	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"ROXY"	"Go on. It might cheer you up. You look like someone's died!"	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Well it's been a while since we've had a bird down the arches innit eh?"	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"She's here."	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Now no matter what happens we don't give Pretty back till she's gone - agreed?"	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"MINTY"	"Agreed."	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Give me my Pretty now."	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"What are you on about?"	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"This!"	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I didn't think"	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"Mummy's homeless - she's got nowhere else to go."	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"I didn't write that and I didn't nick your stinkin bird!"	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Just let me take Pretty back home!"	"MALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"HEATHER"	"Mummy you can't go home, you've been evicted."	"FEMALE"
"1395"	"26"	"VIC DOWNSTAIRS INT DAY LIGHT"	"SHIRLEY"	"Course she can. You've been having us on, ain't you, you lying old cow."	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"D'you need any help?"	"MALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"No, no, thank you, Jalil."	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"I can check your accounts, sort out your cashflow...?"	"MALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"Yeah. Um, why don't you rearrange the envelopes for me?"	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"Not sure that's is the best use of my MA in business studies, but you're the boss."	"MALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"Thank you. He's smart. A bit too smart, but I like him. What about you?"	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"I don't know."	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"For once, I think we're in agreement. Why don't we all get together and have a special meal tonight?"	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"Yeah alright, but can we be cool about it? No. I'll ask him."	"FEMALE"
"1396"	"8"	"POST OFFICE INT DAY LIGHT"	"OTHER"	"Okay, we'll be cool."	"FEMALE"
"1396"	"13"	"VIC EXT DAY LIGHT"	"SHIRLEY"	"Take me to the races, Philip."	"FEMALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"TANYA"	"I saw you come in. Look I need to talk to you. What's that?"	"FEMALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"SEAN"	"I'm gonna go. Use the ticket to Spain."	"MALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"TANYA"	"What are you saying?"	"FEMALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"SEAN"	"I'll be waiting for you."	"MALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"TANYA"	"No no, that's not gonna to work."	"FEMALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"SEAN"	"It's all I've got."	"MALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"TANYA"	"Look Sean, let me explain..."	"FEMALE"
"1396"	"16"	"LAUNDERETTE INT DAY LIGHT"	"SEAN"	"No, let me tell you something alright. I love you, If you feel the same way, then you'll sort things out here and come with me."	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Come on."	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"MAX"	"That's a bit desperate ain't it? Can't you just wait for 30 seconds?"	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Yeah well it looks like I'll have to don't it?"	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"MAX"	"Yeah it does yeah. Still, I know how it is."	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"Do you?"	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"MAX"	"Yeah, everything looks a bit grey, a bit drab. Nothing's going right. You feel a little bit jumpy, and there it is - the pub. You just want to dive in don't ya. Before you know it, the whole afternoon's gone. You're trolleyed and it's only ... ... half eight. Still, what is it to you eh? It's only another day ain't it. What else you got in your life?"	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"SEAN"	"No."	"MALE"
"1396"	"26"	"VIC DOWNSTAIRS INT NIGHT"	"MAX"	"That smile! It's frightening. Right, well, I've got a business do. It's boring I know, but when you've got a family to support..."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"Oi! Golden Boy. What have you been saying to Tanya?"	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"I'm just looking out for you."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"yeah, well I don't need you to."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Well, don't you think it's a bit weird, the way Tanya's suddenly turned round?"	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"Well I'm sorry why, what do you know about our marriage?"	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"I know what you did."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"We love each other Jack. That's all that matters."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Well I've been through a divorce remember. From my experience - watch your back."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"What? So that's what you're doing for me is it?"	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Yes it is! I can't help myself. It's just like when we was kids and you'd give me a whistle when Mum was coming round the corner. Or I'd give you a shout if I thought the teachers were on to you. I mean that's what brothers do."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"Yeah. Beautiful."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Well maybe you don't remember."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"Nah, you see, what I remember is you always having all the attention, all the best sweets, and all the best toys. And if ever I had anything good, you'd go crying off to Dad. ‚Cos I was never allowed to be happy. And that is what this is all about."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"JACK"	"Listen to me..."	"MALE"
"1397"	"12"	"R&R INT DAY LIGHT"	"MAX"	"No, you listen to me alright. You leave us alone!"	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"Max."	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"Tan..."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"Tomorrow. What was all that about at dinner?"	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"I've had a bad day alright. I'm on edge. Babe, what's going on with us?"	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"I'm too tired for this."	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"I need to ask you something."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"What?"	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"Something serious."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"What?"	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"Well look at me would you. I feel like I haven't looked you in the face for days."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"What d'you wanna ask me?"	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"I dunno."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"Max..."	"FEMALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"MAX"	"Just tell me alright, to my face, we're gonna be alright."	"MALE"
"1397"	"37"	"[NAME] & [NAME]'S HOUSE, BEDROOM INT NIGHT"	"TANYA"	"Look, I know you've had your doubts, but by tomorrow night I promise you they'll all be gone, everything will be sorted between us, for good."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"Hi. Any news?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"No."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"Have you checked the answerphone? Any calls?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"No there hasn't been."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"What's Oscar doing here?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"I told you we were baby-sitting."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"He's my godson. Look Ian, sit down. I'll make you a cup of tea."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"I'm just gonna call the police."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"Any news Ian. They'll call you."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"Bobby, will you stop that. Bobby, will you please stop that. I'm not joking. You carry on doing this. I'll stick it in the bin."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"Ian ..."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"He's doing my head in."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"He's four years old."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"No. He's selfish. His sister is out there, somewhere, I don't know where and he's just trying to rub a car up and down my leg. I've had enough of it. No."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"Why don't you raise your hand to him ... ... it worked on Lucy."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"OTHER"	"What worked on Lucy?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"Nothing."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"OTHER"	"Jane?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"Where you going?"	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"The park. A walk. Get Bobby out from under your feet."	"FEMALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"IAN"	"It's alright luv. You don't have to."	"MALE"
"1398"	"6"	"BEALES', KITCHEN INT DAY LIGHT"	"JANE"	"Come on Bobby. We won't be long."	"FEMALE"
"1398"	"8"	"SQUARE EXT DAY LIGHT"	"TANYA"	"What's that?"	"FEMALE"
"1398"	"8"	"SQUARE EXT DAY LIGHT"	"MAX"	"Easter Eggs. For Sunday. Thought we'd really go to town this year, hide ‚em all round the square, I got clues worked out and everything. Make ‚em sweat for their chocolate."	"MALE"
